"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"214","Argentina - tests performed","ARG",2020-05-15,"Government of Argentina",96893,3220,2.144,0.071,2713,0.06
"215","Argentina - tests performed","ARG",2020-05-16,"Government of Argentina",100362,3469,2.221,0.077,2805,0.062
"216","Argentina - tests performed","ARG",2020-05-17,"Government of Argentina",103220,2858,2.284,0.063,2886,0.064
"217","Argentina - tests performed","ARG",2020-05-18,"Government of Argentina",105829,2609,2.342,0.058,2953,0.065
"218","Argentina - tests performed","ARG",2020-05-19,"",NA,NA,NA,NA,3079,0.068
"219","Argentina - tests performed","ARG",2020-05-20,"Government of Argentina",112370,NA,2.486,NA,3128,0.069
"220","Argentina - tests performed","ARG",2020-05-21,"",NA,NA,NA,NA,3307,0.073
"221","Argentina - tests performed","ARG",2020-05-22,"Government of Argentina",121278,NA,2.683,NA,3484,0.077
"222","Argentina - tests performed","ARG",2020-05-23,"Government of Argentina",125893,4615,2.786,0.102,3647,0.081
"223","Argentina - tests performed","ARG",2020-05-24,"Government of Argentina",129418,3525,2.863,0.078,3743,0.083
"224","Argentina - tests performed","ARG",2020-05-25,"",NA,NA,NA,NA,3887,0.086
"225","Argentina - tests performed","ARG",2020-05-26,"Government of Argentina",136662,NA,3.024,NA,3938,0.087
"226","Argentina - tests performed","ARG",2020-05-27,"Government of Argentina",140218,3556,3.102,0.079,3978,0.088
"227","Argentina - tests performed","ARG",2020-05-28,"Government of Argentina",145081,4863,3.21,0.108,4037,0.089
"228","Argentina - tests performed","ARG",2020-05-29,"Government of Argentina",150486,5405,3.33,0.12,4173,0.092
"229","Argentina - tests performed","ARG",2020-05-30,"",NA,NA,NA,NA,4198,0.093
"230","Argentina - tests performed","ARG",2020-05-31,"Government of Argentina",160070,NA,3.542,NA,4379,0.097
"231","Argentina - tests performed","ARG",2020-06-01,"Government of Argentina",164084,4014,3.631,0.089,4435,0.098
"232","Argentina - tests performed","ARG",2020-06-02,"",NA,NA,NA,NA,4550,0.101
"233","Argentina - tests performed","ARG",2020-06-03,"Government of Argentina",172947,NA,3.827,NA,4676,0.103
"234","Argentina - tests performed","ARG",2020-06-04,"Government of Argentina",178448,5501,3.948,0.122,4767,0.105
"235","Argentina - tests performed","ARG",2020-06-05,"Government of Argentina",183862,5414,4.068,0.12,4768,0.105
"236","Argentina - tests performed","ARG",2020-06-06,"Government of Argentina",189278,5416,4.188,0.12,4857,0.107
"237","Argentina - tests performed","ARG",2020-06-07,"Government of Argentina",193923,4645,4.291,0.103,4836,0.107
"238","Argentina - tests performed","ARG",2020-06-08,"Government of Argentina",198520,4597,4.392,0.102,4919,0.109
"239","Argentina - tests performed","ARG",2020-06-09,"Government of Argentina",203051,4531,4.493,0.1,4934,0.109
"240","Argentina - tests performed","ARG",2020-06-10,"Government of Argentina",208519,5468,4.614,0.121,5082,0.112
"241","Argentina - tests performed","ARG",2020-06-11,"Government of Argentina",214807,6288,4.753,0.139,5194,0.115
"242","Argentina - tests performed","ARG",2020-06-12,"Government of Argentina",221305,6498,4.897,0.144,5349,0.118
"243","Argentina - tests performed","ARG",2020-06-13,"Government of Argentina",228324,7019,5.052,0.155,5578,0.123
"244","Argentina - tests performed","ARG",2020-06-14,"Government of Argentina",234370,6046,5.186,0.134,5778,0.128
"245","Argentina - tests performed","ARG",2020-06-15,"Government of Argentina",239941,5571,5.309,0.123,5917,0.131
"246","Argentina - tests performed","ARG",2020-06-16,"Government of Argentina",245059,5118,5.422,0.113,6001,0.133
"247","Argentina - tests performed","ARG",2020-06-17,"Government of Argentina",250615,5556,5.545,0.123,6014,0.133
"248","Argentina - tests performed","ARG",2020-06-18,"",NA,NA,NA,NA,6115,0.135
"249","Argentina - tests performed","ARG",2020-06-19,"Government of Argentina",264604,NA,5.855,NA,6186,0.137
"250","Argentina - tests performed","ARG",2020-06-20,"",NA,NA,NA,NA,6259,0.138
"251","Argentina - tests performed","ARG",2020-06-21,"Government of Argentina",279672,NA,6.188,NA,6472,0.143
"252","Argentina - tests performed","ARG",2020-06-22,"Government of Argentina",285391,5719,6.315,0.127,6493,0.144
"253","Argentina - tests performed","ARG",2020-06-23,"Government of Argentina",292511,7120,6.472,0.158,6779,0.15
"254","Argentina - tests performed","ARG",2020-06-24,"Government of Argentina",300345,7834,6.645,0.173,7104,0.157
"255","Argentina - tests performed","ARG",2020-06-25,"Government of Argentina",309601,9256,6.85,0.205,7427,0.164
"256","Argentina - tests performed","ARG",2020-06-26,"Government of Argentina",318721,9120,7.052,0.202,7731,0.171
"257","Argentina - tests performed","ARG",2020-06-27,"Government of Argentina",329036,10315,7.28,0.228,8128,0.18
"258","Argentina - tests performed","ARG",2020-06-28,"Government of Argentina",336951,7915,7.455,0.175,8183,0.181
"259","Argentina - tests performed","ARG",2020-06-29,"Government of Argentina",344409,7458,7.62,0.165,8431,0.187
"260","Argentina - tests performed","ARG",2020-06-30,"Government of Argentina",352402,7993,7.797,0.177,8556,0.189
"261","Argentina - tests performed","ARG",2020-07-01,"Government of Argentina",362908,10506,8.03,0.232,8938,0.198
"262","Argentina - tests performed","ARG",2020-07-02,"Government of Argentina",372108,9200,8.233,0.204,8930,0.198
"263","Argentina - tests performed","ARG",2020-07-03,"Government of Argentina",381431,9323,8.44,0.206,8959,0.198
"264","Argentina - tests performed","ARG",2020-07-04,"Government of Argentina",390382,8951,8.638,0.198,8764,0.194
"265","Argentina - tests performed","ARG",2020-07-05,"Government of Argentina",399454,9072,8.838,0.201,8929,0.198
"266","Argentina - tests performed","ARG",2020-07-06,"Government of Argentina",406210,6756,8.988,0.149,8829,0.195
"267","Argentina - tests performed","ARG",2020-07-07,"Government of Argentina",414697,8487,9.176,0.188,8899,0.197
"268","Argentina - tests performed","ARG",2020-07-08,"Government of Argentina",423782,9085,9.377,0.201,8696,0.192
"269","Argentina - tests performed","ARG",2020-07-09,"Government of Argentina",434692,10910,9.618,0.241,8941,0.198
"270","Argentina - tests performed","ARG",2020-07-10,"Government of Argentina",445733,11041,9.862,0.244,9186,0.203
"271","Argentina - tests performed","ARG",2020-07-11,"Government of Argentina",456042,10309,10.09,0.228,9380,0.208
"272","Argentina - tests performed","ARG",2020-07-12,"Government of Argentina",466308,10266,10.318,0.227,9551,0.211
"273","Argentina - tests performed","ARG",2020-07-13,"Government of Argentina",474422,8114,10.497,0.18,9745,0.216
"274","Argentina - tests performed","ARG",2020-07-14,"Government of Argentina",483799,9377,10.705,0.207,9872,0.218
"275","Argentina - tests performed","ARG",2020-07-15,"Government of Argentina",495065,11266,10.954,0.249,10183,0.225
"276","Argentina - tests performed","ARG",2020-07-16,"",NA,NA,NA,NA,10354,0.229
"277","Argentina - tests performed","ARG",2020-07-17,"Government of Argentina",519281,NA,11.49,NA,10507,0.232
"278","Argentina - tests performed","ARG",2020-07-18,"Government of Argentina",531753,12472,11.766,0.276,10816,0.239
"279","Argentina - tests performed","ARG",2020-07-19,"Government of Argentina",541238,9485,11.975,0.21,10704,0.237
"280","Argentina - tests performed","ARG",2020-07-20,"Government of Argentina",552306,11068,12.22,0.245,11126,0.246
"281","Argentina - tests performed","ARG",2020-07-21,"",NA,NA,NA,NA,11636,0.257
"282","Argentina - tests performed","ARG",2020-07-22,"Government of Argentina",578202,NA,12.793,NA,11877,0.263
"283","Australia - tests performed","AUS",2020-03-22,"Australian Government Department of Health",143056,NA,5.61,NA,NA,NA
"284","Australia - tests performed","AUS",2020-03-23,"",NA,NA,NA,NA,NA,NA
"285","Australia - tests performed","AUS",2020-03-24,"",NA,NA,NA,NA,NA,NA
"286","Australia - tests performed","AUS",2020-03-25,"",NA,NA,NA,NA,NA,NA
"287","Australia - tests performed","AUS",2020-03-26,"",NA,NA,NA,NA,NA,NA
"288","Australia - tests performed","AUS",2020-03-27,"",NA,NA,NA,NA,NA,NA
"289","Australia - tests performed","AUS",2020-03-28,"",NA,NA,NA,NA,NA,NA
"290","Australia - tests performed","AUS",2020-03-29,"Australian Government Department of Health",211261,NA,8.285,NA,9744,0.382
"291","Australia - tests performed","AUS",2020-03-30,"",NA,NA,NA,NA,10105,0.396
"292","Australia - tests performed","AUS",2020-03-31,"",NA,NA,NA,NA,10466,0.41
"293","Australia - tests performed","AUS",2020-04-01,"",NA,NA,NA,NA,10827,0.425
"294","Australia - tests performed","AUS",2020-04-02,"",NA,NA,NA,NA,11187,0.439
"295","Australia - tests performed","AUS",2020-04-03,"",NA,NA,NA,NA,11548,0.453
"296","Australia - tests performed","AUS",2020-04-04,"",NA,NA,NA,NA,11909,0.467
"297","Australia - tests performed","AUS",2020-04-05,"Australian Government Department of Health",297154,NA,11.653,NA,12270,0.481
"298","Australia - tests performed","AUS",2020-04-06,"Australian Government Department of Health",302663,5509,11.869,0.216,11305,0.443
"299","Australia - tests performed","AUS",2020-04-07,"Australian Government Department of Health",310700,8037,12.184,0.315,10700,0.42
"300","Australia - tests performed","AUS",2020-04-08,"Australian Government Department of Health",319368,8668,12.524,0.34,10185,0.399
"301","Australia - tests performed","AUS",2020-04-09,"Australian Government Department of Health",330134,10766,12.946,0.422,9970,0.391
"302","Australia - tests performed","AUS",2020-04-10,"Australian Government Department of Health",338346,8212,13.269,0.322,9390,0.368
"303","Australia - tests performed","AUS",2020-04-11,"Australian Government Department of Health",347847,9501,13.641,0.373,8995,0.353
"304","Australia - tests performed","AUS",2020-04-12,"Australian Government Department of Health",353941,6094,13.88,0.239,8112,0.318
"305","Australia - tests performed","AUS",2020-04-13,"Australian Government Department of Health",362136,8195,14.201,0.321,8496,0.333
"306","Australia - tests performed","AUS",2020-04-14,"Australian Government Department of Health",366493,4357,14.372,0.171,7970,0.313
"307","Australia - tests performed","AUS",2020-04-15,"Australian Government Department of Health",371377,4884,14.564,0.192,7430,0.291
"308","Australia - tests performed","AUS",2020-04-16,"Australian Government Department of Health",380003,8626,14.902,0.338,7124,0.279
"309","Australia - tests performed","AUS",2020-04-17,"Australian Government Department of Health",391530,11527,15.354,0.452,7598,0.298
"310","Australia - tests performed","AUS",2020-04-18,"Australian Government Department of Health",406510,14980,15.942,0.587,8380,0.329
"311","Australia - tests performed","AUS",2020-04-19,"Australian Government Department of Health",420996,14486,16.51,0.568,9579,0.376
"312","Australia - tests performed","AUS",2020-04-20,"Australian Government Department of Health",431734,10738,16.931,0.421,9943,0.39
"313","Australia - tests performed","AUS",2020-04-21,"Australian Government Department of Health",439842,8108,17.249,0.318,10478,0.411
"314","Australia - tests performed","AUS",2020-04-22,"Australian Government Department of Health",452441,12599,17.743,0.494,11581,0.454
"315","Australia - tests performed","AUS",2020-04-23,"Australian Government Department of Health",466659,14218,18.3,0.558,12379,0.485
"316","Australia - tests performed","AUS",2020-04-24,"Australian Government Department of Health",482370,15711,18.917,0.616,12977,0.509
"317","Australia - tests performed","AUS",2020-04-25,"Australian Government Department of Health",494257,11887,19.383,0.466,12535,0.492
"318","Australia - tests performed","AUS",2020-04-26,"Australian Government Department of Health",506449,12192,19.861,0.478,12208,0.479
"319","Australia - tests performed","AUS",2020-04-27,"Australian Government Department of Health",517063,10614,20.277,0.416,12190,0.478
"320","Australia - tests performed","AUS",2020-04-28,"Australian Government Department of Health",530679,13616,20.811,0.534,12977,0.509
"321","Australia - tests performed","AUS",2020-04-29,"Australian Government Department of Health",544410,13731,21.35,0.538,13138,0.515
"322","Australia - tests performed","AUS",2020-04-30,"Australian Government Department of Health",563641,19231,22.104,0.754,13855,0.543
"323","Australia - tests performed","AUS",2020-05-01,"Australian Government Department of Health",588868,25227,23.093,0.989,15214,0.597
"324","Australia - tests performed","AUS",2020-05-02,"Australian Government Department of Health",611583,22715,23.984,0.891,16761,0.657
"325","Australia - tests performed","AUS",2020-05-03,"Australian Government Department of Health",633107,21524,24.828,0.844,18094,0.71
"326","Australia - tests performed","AUS",2020-05-04,"Australian Government Department of Health",650214,17107,25.499,0.671,19022,0.746
"327","Australia - tests performed","AUS",2020-05-05,"Australian Government Department of Health",664756,14542,26.069,0.57,19154,0.751
"328","Australia - tests performed","AUS",2020-05-06,"Australian Government Department of Health",688656,23900,27.006,0.937,20607,0.808
"329","Australia - tests performed","AUS",2020-05-07,"Australian Government Department of Health",722549,33893,28.335,1.329,22701,0.89
"330","Australia - tests performed","AUS",2020-05-08,"Australian Government Department of Health",757250,34701,29.696,1.361,24055,0.943
"331","Australia - tests performed","AUS",2020-05-09,"Australian Government Department of Health",795456,38206,31.194,1.498,26268,1.03
"332","Australia - tests performed","AUS",2020-05-10,"Australian Government Department of Health",827872,32416,32.466,1.271,27824,1.091
"333","Australia - tests performed","AUS",2020-05-11,"Australian Government Department of Health",855119,27247,33.534,1.069,29272,1.148
"334","Australia - tests performed","AUS",2020-05-12,"Australian Government Department of Health",877927,22808,34.429,0.894,30453,1.194
"335","Australia - tests performed","AUS",2020-05-13,"Australian Government Department of Health",909025,31098,35.648,1.22,31481,1.235
"336","Australia - tests performed","AUS",2020-05-14,"Australian Government Department of Health",943480,34455,36.999,1.351,31562,1.238
"337","Australia - tests performed","AUS",2020-05-15,"Australian Government Department of Health",983816,40336,38.581,1.582,32367,1.269
"338","Australia - tests performed","AUS",2020-05-16,"Australian Government Department of Health",1015652,31836,39.83,1.248,31457,1.234
"339","Australia - tests performed","AUS",2020-05-17,"Australian Government Department of Health",1042126,26474,40.868,1.038,30608,1.2
"340","Australia - tests performed","AUS",2020-05-18,"Australian Government Department of Health",1062034,19908,41.649,0.781,29559,1.159
"341","Australia - tests performed","AUS",2020-05-19,"Australian Government Department of Health",1085870,23836,42.583,0.935,29706,1.165
"342","Australia - tests performed","AUS",2020-05-20,"Australian Government Department of Health",1111567,25697,43.591,1.008,28935,1.135
"343","Australia - tests performed","AUS",2020-05-21,"Australian Government Department of Health",1137684,26117,44.615,1.024,27743,1.088
"344","Australia - tests performed","AUS",2020-05-22,"Australian Government Department of Health",1170682,32998,45.909,1.294,26695,1.047
