"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"218","Argentina - tests performed","ARG",2020-03-20,"Government of Argentina",231,1249,0.028,0.005,135,0.003
"219","Argentina - tests performed","ARG",2020-03-21,"Government of Argentina",323,1572,0.035,0.007,174,0.004
"220","Argentina - tests performed","ARG",2020-03-22,"Government of Argentina",246,1818,0.04,0.005,198,0.004
"221","Argentina - tests performed","ARG",2020-03-23,"Government of Argentina",284,2102,0.047,0.006,223,0.005
"222","Argentina - tests performed","ARG",2020-03-24,"Government of Argentina",444,2546,0.056,0.01,269,0.006
"223","Argentina - tests performed","ARG",2020-03-25,"Government of Argentina",548,3094,0.068,0.012,318,0.007
"224","Argentina - tests performed","ARG",2020-03-26,"Government of Argentina",585,3679,0.081,0.013,380,0.008
"225","Argentina - tests performed","ARG",2020-03-27,"Government of Argentina",455,4134,0.091,0.01,412,0.009
"226","Argentina - tests performed","ARG",2020-03-28,"Government of Argentina",482,4616,0.102,0.011,435,0.01
"227","Argentina - tests performed","ARG",2020-03-29,"Government of Argentina",718,5334,0.118,0.016,502,0.011
"228","Argentina - tests performed","ARG",2020-03-30,"Government of Argentina",659,5993,0.133,0.015,556,0.012
"229","Argentina - tests performed","ARG",2020-03-31,"Government of Argentina",670,6663,0.147,0.015,588,0.013
"230","Argentina - tests performed","ARG",2020-04-01,"Government of Argentina",1057,7720,0.171,0.023,661,0.015
"231","Argentina - tests performed","ARG",2020-04-02,"Government of Argentina",1521,9241,0.204,0.034,795,0.018
"232","Argentina - tests performed","ARG",2020-04-03,"Government of Argentina",1537,10778,0.238,0.034,949,0.021
"233","Argentina - tests performed","ARG",2020-04-04,"Government of Argentina",1310,12088,0.267,0.029,1067,0.024
"234","Argentina - tests performed","ARG",2020-04-05,"Government of Argentina",1000,13088,0.29,0.022,1108,0.025
"235","Argentina - tests performed","ARG",2020-04-06,"Government of Argentina",1298,14386,0.318,0.029,1199,0.027
"236","Argentina - tests performed","ARG",2020-04-07,"Government of Argentina",1679,16065,0.355,0.037,1343,0.03
"237","Argentina - tests performed","ARG",2020-04-08,"Government of Argentina",1891,17956,0.397,0.042,1462,0.032
"238","Argentina - tests performed","ARG",2020-04-09,"Government of Argentina",1781,19737,0.437,0.039,1499,0.033
"239","Argentina - tests performed","ARG",2020-04-10,"Government of Argentina",1704,21441,0.474,0.038,1523,0.034
"240","Argentina - tests performed","ARG",2020-04-11,"Government of Argentina",1727,23168,0.513,0.038,1583,0.035
"241","Argentina - tests performed","ARG",2020-04-12,"Government of Argentina",1411,24579,0.544,0.031,1642,0.036
"242","Argentina - tests performed","ARG",2020-04-13,"Government of Argentina",1816,26395,0.584,0.04,1716,0.038
"243","Argentina - tests performed","ARG",2020-04-14,"Government of Argentina",1999,28394,0.628,0.044,1761,0.039
"244","Argentina - tests performed","ARG",2020-04-15,"Government of Argentina",2162,30556,0.676,0.048,1800,0.04
"245","Argentina - tests performed","ARG",2020-04-16,"Government of Argentina",2298,32854,0.727,0.051,1874,0.041
"246","Argentina - tests performed","ARG",2020-04-17,"Government of Argentina",2142,34996,0.774,0.047,1936,0.043
"247","Argentina - tests performed","ARG",2020-04-18,"Government of Argentina",2040,37036,0.819,0.045,1981,0.044
"248","Argentina - tests performed","ARG",2020-04-19,"Government of Argentina",1495,38531,0.853,0.033,1993,0.044
"249","Argentina - tests performed","ARG",2020-04-20,"Government of Argentina",2239,40770,0.902,0.05,2054,0.045
"250","Argentina - tests performed","ARG",2020-04-21,"Government of Argentina",2838,43608,0.965,0.063,2173,0.048
"251","Argentina - tests performed","ARG",2020-04-22,"Government of Argentina",2584,46192,1.022,0.057,2234,0.049
"252","Argentina - tests performed","ARG",2020-04-23,"Government of Argentina",2684,48876,1.081,0.059,2289,0.051
"253","Argentina - tests performed","ARG",2020-04-24,"Government of Argentina",3026,51902,1.148,0.067,2415,0.053
"254","Argentina - tests performed","ARG",2020-04-25,"Government of Argentina",2458,54360,1.203,0.054,2475,0.055
"255","Argentina - tests performed","ARG",2020-04-26,"Government of Argentina",1670,56030,1.24,0.037,2500,0.055
"256","Argentina - tests performed","ARG",2020-04-27,"Government of Argentina",2215,58245,1.289,0.049,2496,0.055
"257","Argentina - tests performed","ARG",2020-04-28,"Government of Argentina",2666,60911,1.348,0.059,2472,0.055
"258","Argentina - tests performed","ARG",2020-04-29,"Government of Argentina",3000,63911,1.414,0.066,2531,0.056
"259","Argentina - tests performed","ARG",2020-04-30,"Government of Argentina",2761,66672,1.475,0.061,2542,0.056
"260","Argentina - tests performed","ARG",2020-05-01,"Government of Argentina",2457,69129,1.53,0.054,2461,0.054
"261","Argentina - tests performed","ARG",2020-05-02,"Government of Argentina",1844,70973,1.57,0.041,2373,0.053
"262","Argentina - tests performed","ARG",2020-05-03,"Government of Argentina",1579,72552,1.605,0.035,2360,0.052
"263","Argentina - tests performed","ARG",2020-05-04,"Government of Argentina",2284,74836,1.656,0.051,2370,0.052
"264","Argentina - tests performed","ARG",2020-05-05,"Government of Argentina",3024,77860,1.723,0.067,2421,0.054
"265","Argentina - tests performed","ARG",2020-05-06,"Government of Argentina",2818,80678,1.785,0.062,2395,0.053
"266","Argentina - tests performed","ARG",2020-05-07,"Government of Argentina",2916,83594,1.85,0.065,2417,0.053
"267","Argentina - tests performed","ARG",2020-05-08,"Government of Argentina",2654,86248,1.908,0.059,2446,0.054
"268","Argentina - tests performed","ARG",2020-05-09,"Government of Argentina",2442,88690,1.962,0.054,2531,0.056
"269","Argentina - tests performed","ARG",2020-05-10,"Government of Argentina",1802,90492,2.002,0.04,2563,0.057
"270","Argentina - tests performed","ARG",2020-05-11,"Government of Argentina",2967,93459,2.068,0.066,2660,0.059
"271","Argentina - tests performed","ARG",2020-05-12,"Government of Argentina",3028,96487,2.135,0.067,2661,0.059
"272","Argentina - tests performed","ARG",2020-05-13,"Government of Argentina",3312,99799,2.208,0.073,2732,0.06
"273","Argentina - tests performed","ARG",2020-05-14,"Government of Argentina",3165,102964,2.278,0.07,2767,0.061
"274","Argentina - tests performed","ARG",2020-05-15,"Government of Argentina",3446,106410,2.354,0.076,2880,0.064
"275","Argentina - tests performed","ARG",2020-05-16,"Government of Argentina",2935,109345,2.419,0.065,2951,0.065
"276","Argentina - tests performed","ARG",2020-05-17,"Government of Argentina",2184,111529,2.468,0.048,3005,0.066
"277","Argentina - tests performed","ARG",2020-05-18,"Government of Argentina",3351,114880,2.542,0.074,3060,0.068
"278","Argentina - tests performed","ARG",2020-05-19,"Government of Argentina",4514,119394,2.642,0.1,3272,0.072
"279","Argentina - tests performed","ARG",2020-05-20,"Government of Argentina",4545,123939,2.742,0.101,3449,0.076
"280","Argentina - tests performed","ARG",2020-05-21,"Government of Argentina",4696,128635,2.846,0.104,3667,0.081
"281","Argentina - tests performed","ARG",2020-05-22,"Government of Argentina",4775,133410,2.952,0.106,3857,0.085
"282","Argentina - tests performed","ARG",2020-05-23,"Government of Argentina",3775,137185,3.035,0.084,3977,0.088
"283","Argentina - tests performed","ARG",2020-05-24,"Government of Argentina",2814,139999,3.098,0.062,4067,0.09
"284","Argentina - tests performed","ARG",2020-05-25,"Government of Argentina",3440,143439,3.174,0.076,4080,0.09
"285","Argentina - tests performed","ARG",2020-05-26,"Government of Argentina",4131,147570,3.265,0.091,4025,0.089
"286","Argentina - tests performed","ARG",2020-05-27,"Government of Argentina",4798,152368,3.371,0.106,4061,0.09
"287","Argentina - tests performed","ARG",2020-05-28,"Government of Argentina",5111,157479,3.484,0.113,4121,0.091
"288","Argentina - tests performed","ARG",2020-05-29,"Government of Argentina",5681,163160,3.61,0.126,4250,0.094
"289","Argentina - tests performed","ARG",2020-05-30,"Government of Argentina",4413,167573,3.708,0.098,4341,0.096
"290","Argentina - tests performed","ARG",2020-05-31,"Government of Argentina",3148,170721,3.777,0.07,4389,0.097
"291","Argentina - tests performed","ARG",2020-06-01,"Government of Argentina",4483,175204,3.877,0.099,4538,0.1
"292","Argentina - tests performed","ARG",2020-06-02,"Government of Argentina",5015,180219,3.988,0.111,4664,0.103
"293","Argentina - tests performed","ARG",2020-06-03,"Government of Argentina",5958,186177,4.119,0.132,4830,0.107
"294","Argentina - tests performed","ARG",2020-06-04,"Government of Argentina",5543,191720,4.242,0.123,4892,0.108
"295","Argentina - tests performed","ARG",2020-06-05,"Government of Argentina",5850,197570,4.371,0.129,4916,0.109
"296","Argentina - tests performed","ARG",2020-06-06,"Government of Argentina",5422,202992,4.491,0.12,5060,0.112
"297","Argentina - tests performed","ARG",2020-06-07,"Government of Argentina",3137,206129,4.561,0.069,5058,0.112
"298","Argentina - tests performed","ARG",2020-06-08,"Government of Argentina",5515,211644,4.683,0.122,5206,0.115
"299","Argentina - tests performed","ARG",2020-06-09,"Government of Argentina",6510,218154,4.827,0.144,5419,0.12
"300","Argentina - tests performed","ARG",2020-06-10,"Government of Argentina",6682,224836,4.975,0.148,5523,0.122
"301","Argentina - tests performed","ARG",2020-06-11,"Government of Argentina",7094,231930,5.132,0.157,5744,0.127
"302","Argentina - tests performed","ARG",2020-06-12,"Government of Argentina",7888,239818,5.306,0.175,6035,0.134
"303","Argentina - tests performed","ARG",2020-06-13,"Government of Argentina",7009,246827,5.461,0.155,6262,0.139
"304","Argentina - tests performed","ARG",2020-06-14,"Government of Argentina",4377,251204,5.558,0.097,6439,0.142
"305","Argentina - tests performed","ARG",2020-06-15,"Government of Argentina",5190,256394,5.673,0.115,6393,0.141
"306","Argentina - tests performed","ARG",2020-06-16,"Government of Argentina",6600,262994,5.819,0.146,6406,0.142
"307","Argentina - tests performed","ARG",2020-06-17,"Government of Argentina",8104,271098,5.998,0.179,6609,0.146
"308","Argentina - tests performed","ARG",2020-06-18,"Government of Argentina",8781,279879,6.193,0.194,6850,0.152
"309","Argentina - tests performed","ARG",2020-06-19,"Government of Argentina",8718,288597,6.385,0.193,6968,0.154
"310","Argentina - tests performed","ARG",2020-06-20,"Government of Argentina",8724,297321,6.579,0.193,7213,0.16
"311","Argentina - tests performed","ARG",2020-06-21,"Government of Argentina",5154,302475,6.693,0.114,7324,0.162
"312","Argentina - tests performed","ARG",2020-06-22,"Government of Argentina",8146,310621,6.873,0.18,7747,0.171
"313","Argentina - tests performed","ARG",2020-06-23,"Government of Argentina",10039,320660,7.095,0.222,8238,0.182
"314","Argentina - tests performed","ARG",2020-06-24,"Government of Argentina",9706,330366,7.31,0.215,8467,0.187
"315","Argentina - tests performed","ARG",2020-06-25,"Government of Argentina",10330,340696,7.538,0.229,8688,0.192
"316","Argentina - tests performed","ARG",2020-06-26,"Government of Argentina",10752,351448,7.776,0.238,8979,0.199
"317","Argentina - tests performed","ARG",2020-06-27,"Government of Argentina",8777,360225,7.97,0.194,8986,0.199
"318","Argentina - tests performed","ARG",2020-06-28,"Government of Argentina",5610,365835,8.094,0.124,9051,0.2
"319","Argentina - tests performed","ARG",2020-06-29,"Government of Argentina",8986,374821,8.293,0.199,9171,0.203
"320","Argentina - tests performed","ARG",2020-06-30,"Government of Argentina",9624,384445,8.506,0.213,9112,0.202
"321","Argentina - tests performed","ARG",2020-07-01,"Government of Argentina",9669,394114,8.72,0.214,9107,0.202
"322","Argentina - tests performed","ARG",2020-07-02,"Government of Argentina",9615,403729,8.933,0.213,9005,0.199
"323","Argentina - tests performed","ARG",2020-07-03,"Government of Argentina",10631,414360,9.168,0.235,8987,0.199
"324","Argentina - tests performed","ARG",2020-07-04,"Government of Argentina",9959,424319,9.388,0.22,9156,0.203
"325","Argentina - tests performed","ARG",2020-07-05,"Government of Argentina",5768,430087,9.516,0.128,9179,0.203
"326","Argentina - tests performed","ARG",2020-07-06,"Government of Argentina",9322,439409,9.722,0.206,9227,0.204
"327","Argentina - tests performed","ARG",2020-07-07,"Government of Argentina",10823,450232,9.962,0.239,9398,0.208
"328","Argentina - tests performed","ARG",2020-07-08,"Government of Argentina",12753,462985,10.244,0.282,9839,0.218
"329","Argentina - tests performed","ARG",2020-07-09,"Government of Argentina",11266,474251,10.493,0.249,10075,0.223
"330","Argentina - tests performed","ARG",2020-07-10,"Government of Argentina",10367,484618,10.723,0.229,10037,0.222
"331","Argentina - tests performed","ARG",2020-07-11,"Government of Argentina",9768,494386,10.939,0.216,10010,0.221
"332","Argentina - tests performed","ARG",2020-07-12,"Government of Argentina",6604,500990,11.085,0.146,10129,0.224
"333","Argentina - tests performed","ARG",2020-07-13,"Government of Argentina",10570,511560,11.319,0.234,10307,0.228
"334","Argentina - tests performed","ARG",2020-07-14,"Government of Argentina",12755,524315,11.601,0.282,10583,0.234
"335","Argentina - tests performed","ARG",2020-07-15,"Government of Argentina",12751,537066,11.883,0.282,10583,0.234
"336","Argentina - tests performed","ARG",2020-07-16,"Government of Argentina",12707,549773,12.164,0.281,10789,0.239
"337","Argentina - tests performed","ARG",2020-07-17,"Government of Argentina",13848,563621,12.471,0.306,11286,0.25
"338","Argentina - tests performed","ARG",2020-07-18,"Government of Argentina",11276,574897,12.72,0.249,11502,0.254
"339","Argentina - tests performed","ARG",2020-07-19,"Government of Argentina",8387,583284,12.906,0.186,11756,0.26
"340","Argentina - tests performed","ARG",2020-07-20,"Government of Argentina",12046,595330,13.172,0.267,11967,0.265
"341","Argentina - tests performed","ARG",2020-07-21,"Government of Argentina",14053,609383,13.483,0.311,12153,0.269
"342","Argentina - tests performed","ARG",2020-07-22,"Government of Argentina",14497,623880,13.804,0.321,12402,0.274
"343","Argentina - tests performed","ARG",2020-07-23,"Government of Argentina",13277,637157,14.098,0.294,12483,0.276
"344","Argentina - tests performed","ARG",2020-07-24,"Government of Argentina",11851,649008,14.36,0.262,12198,0.27
"345","Australia - tests performed","AUS",2020-03-22,"Australian Government Department of Health",NA,143056,5.61,NA,NA,NA
"346","Australia - tests performed","AUS",2020-03-23,"",NA,NA,NA,NA,NA,NA
"347","Australia - tests performed","AUS",2020-03-24,"",NA,NA,NA,NA,NA,NA
"348","Australia - tests performed","AUS",2020-03-25,"",NA,NA,NA,NA,NA,NA
"349","Australia - tests performed","AUS",2020-03-26,"",NA,NA,NA,NA,NA,NA
"350","Australia - tests performed","AUS",2020-03-27,"",NA,NA,NA,NA,NA,NA
"351","Australia - tests performed","AUS",2020-03-28,"",NA,NA,NA,NA,NA,NA
"352","Australia - tests performed","AUS",2020-03-29,"Australian Government Department of Health",NA,211261,8.285,NA,9744,0.382
"353","Australia - tests performed","AUS",2020-03-30,"",NA,NA,NA,NA,10105,0.396
"354","Australia - tests performed","AUS",2020-03-31,"",NA,NA,NA,NA,10466,0.41
"355","Australia - tests performed","AUS",2020-04-01,"",NA,NA,NA,NA,10827,0.425
"356","Australia - tests performed","AUS",2020-04-02,"",NA,NA,NA,NA,11187,0.439
"357","Australia - tests performed","AUS",2020-04-03,"",NA,NA,NA,NA,11548,0.453
