"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"219","Argentina - tests performed","ARG",2020-03-22,"Government of Argentina",246,1818,0.04,0.005,198,0.004
"220","Argentina - tests performed","ARG",2020-03-23,"Government of Argentina",284,2102,0.047,0.006,223,0.005
"221","Argentina - tests performed","ARG",2020-03-24,"Government of Argentina",444,2546,0.056,0.01,269,0.006
"222","Argentina - tests performed","ARG",2020-03-25,"Government of Argentina",548,3094,0.068,0.012,318,0.007
"223","Argentina - tests performed","ARG",2020-03-26,"Government of Argentina",585,3679,0.081,0.013,380,0.008
"224","Argentina - tests performed","ARG",2020-03-27,"Government of Argentina",455,4134,0.091,0.01,412,0.009
"225","Argentina - tests performed","ARG",2020-03-28,"Government of Argentina",482,4616,0.102,0.011,435,0.01
"226","Argentina - tests performed","ARG",2020-03-29,"Government of Argentina",718,5334,0.118,0.016,502,0.011
"227","Argentina - tests performed","ARG",2020-03-30,"Government of Argentina",659,5993,0.133,0.015,556,0.012
"228","Argentina - tests performed","ARG",2020-03-31,"Government of Argentina",670,6663,0.147,0.015,588,0.013
"229","Argentina - tests performed","ARG",2020-04-01,"Government of Argentina",1057,7720,0.171,0.023,661,0.015
"230","Argentina - tests performed","ARG",2020-04-02,"Government of Argentina",1521,9241,0.204,0.034,795,0.018
"231","Argentina - tests performed","ARG",2020-04-03,"Government of Argentina",1537,10778,0.238,0.034,949,0.021
"232","Argentina - tests performed","ARG",2020-04-04,"Government of Argentina",1310,12088,0.267,0.029,1067,0.024
"233","Argentina - tests performed","ARG",2020-04-05,"Government of Argentina",1000,13088,0.29,0.022,1108,0.025
"234","Argentina - tests performed","ARG",2020-04-06,"Government of Argentina",1297,14385,0.318,0.029,1199,0.027
"235","Argentina - tests performed","ARG",2020-04-07,"Government of Argentina",1680,16065,0.355,0.037,1343,0.03
"236","Argentina - tests performed","ARG",2020-04-08,"Government of Argentina",1892,17957,0.397,0.042,1462,0.032
"237","Argentina - tests performed","ARG",2020-04-09,"Government of Argentina",1779,19736,0.437,0.039,1499,0.033
"238","Argentina - tests performed","ARG",2020-04-10,"Government of Argentina",1704,21440,0.474,0.038,1523,0.034
"239","Argentina - tests performed","ARG",2020-04-11,"Government of Argentina",1727,23167,0.513,0.038,1583,0.035
"240","Argentina - tests performed","ARG",2020-04-12,"Government of Argentina",1411,24578,0.544,0.031,1641,0.036
"241","Argentina - tests performed","ARG",2020-04-13,"Government of Argentina",1816,26394,0.584,0.04,1716,0.038
"242","Argentina - tests performed","ARG",2020-04-14,"Government of Argentina",1999,28393,0.628,0.044,1761,0.039
"243","Argentina - tests performed","ARG",2020-04-15,"Government of Argentina",2161,30554,0.676,0.048,1800,0.04
"244","Argentina - tests performed","ARG",2020-04-16,"Government of Argentina",2299,32853,0.727,0.051,1874,0.041
"245","Argentina - tests performed","ARG",2020-04-17,"Government of Argentina",2141,34994,0.774,0.047,1936,0.043
"246","Argentina - tests performed","ARG",2020-04-18,"Government of Argentina",2040,37034,0.819,0.045,1981,0.044
"247","Argentina - tests performed","ARG",2020-04-19,"Government of Argentina",1495,38529,0.852,0.033,1993,0.044
"248","Argentina - tests performed","ARG",2020-04-20,"Government of Argentina",2238,40767,0.902,0.05,2053,0.045
"249","Argentina - tests performed","ARG",2020-04-21,"Government of Argentina",2838,43605,0.965,0.063,2173,0.048
"250","Argentina - tests performed","ARG",2020-04-22,"Government of Argentina",2584,46189,1.022,0.057,2234,0.049
"251","Argentina - tests performed","ARG",2020-04-23,"Government of Argentina",2684,48873,1.081,0.059,2289,0.051
"252","Argentina - tests performed","ARG",2020-04-24,"Government of Argentina",3013,51886,1.148,0.067,2413,0.053
"253","Argentina - tests performed","ARG",2020-04-25,"Government of Argentina",2458,54344,1.202,0.054,2473,0.055
"254","Argentina - tests performed","ARG",2020-04-26,"Government of Argentina",1671,56015,1.239,0.037,2498,0.055
"255","Argentina - tests performed","ARG",2020-04-27,"Government of Argentina",2215,58230,1.288,0.049,2495,0.055
"256","Argentina - tests performed","ARG",2020-04-28,"Government of Argentina",2666,60896,1.347,0.059,2470,0.055
"257","Argentina - tests performed","ARG",2020-04-29,"Government of Argentina",3000,63896,1.414,0.066,2530,0.056
"258","Argentina - tests performed","ARG",2020-04-30,"Government of Argentina",2760,66656,1.475,0.061,2540,0.056
"259","Argentina - tests performed","ARG",2020-05-01,"Government of Argentina",2455,69111,1.529,0.054,2461,0.054
"260","Argentina - tests performed","ARG",2020-05-02,"Government of Argentina",1844,70955,1.57,0.041,2373,0.053
"261","Argentina - tests performed","ARG",2020-05-03,"Government of Argentina",1579,72534,1.605,0.035,2360,0.052
"262","Argentina - tests performed","ARG",2020-05-04,"Government of Argentina",2284,74818,1.655,0.051,2370,0.052
"263","Argentina - tests performed","ARG",2020-05-05,"Government of Argentina",3024,77842,1.722,0.067,2421,0.054
"264","Argentina - tests performed","ARG",2020-05-06,"Government of Argentina",2818,80660,1.785,0.062,2395,0.053
"265","Argentina - tests performed","ARG",2020-05-07,"Government of Argentina",2916,83576,1.849,0.065,2417,0.053
"266","Argentina - tests performed","ARG",2020-05-08,"Government of Argentina",2653,86229,1.908,0.059,2445,0.054
"267","Argentina - tests performed","ARG",2020-05-09,"Government of Argentina",2442,88671,1.962,0.054,2531,0.056
"268","Argentina - tests performed","ARG",2020-05-10,"Government of Argentina",1802,90473,2.002,0.04,2563,0.057
"269","Argentina - tests performed","ARG",2020-05-11,"Government of Argentina",2967,93440,2.067,0.066,2660,0.059
"270","Argentina - tests performed","ARG",2020-05-12,"Government of Argentina",3028,96468,2.134,0.067,2661,0.059
"271","Argentina - tests performed","ARG",2020-05-13,"Government of Argentina",3311,99779,2.208,0.073,2731,0.06
"272","Argentina - tests performed","ARG",2020-05-14,"Government of Argentina",3165,102944,2.278,0.07,2767,0.061
"273","Argentina - tests performed","ARG",2020-05-15,"Government of Argentina",3446,106390,2.354,0.076,2880,0.064
"274","Argentina - tests performed","ARG",2020-05-16,"Government of Argentina",2935,109325,2.419,0.065,2951,0.065
"275","Argentina - tests performed","ARG",2020-05-17,"Government of Argentina",2184,111509,2.467,0.048,3005,0.066
"276","Argentina - tests performed","ARG",2020-05-18,"Government of Argentina",3351,114860,2.541,0.074,3060,0.068
"277","Argentina - tests performed","ARG",2020-05-19,"Government of Argentina",4514,119374,2.641,0.1,3272,0.072
"278","Argentina - tests performed","ARG",2020-05-20,"Government of Argentina",4544,123918,2.742,0.101,3448,0.076
"279","Argentina - tests performed","ARG",2020-05-21,"Government of Argentina",4661,128579,2.845,0.103,3662,0.081
"280","Argentina - tests performed","ARG",2020-05-22,"Government of Argentina",4771,133350,2.95,0.106,3851,0.085
"281","Argentina - tests performed","ARG",2020-05-23,"Government of Argentina",3775,137125,3.034,0.084,3971,0.088
"282","Argentina - tests performed","ARG",2020-05-24,"Government of Argentina",2814,139939,3.096,0.062,4061,0.09
"283","Argentina - tests performed","ARG",2020-05-25,"Government of Argentina",3440,143379,3.172,0.076,4074,0.09
"284","Argentina - tests performed","ARG",2020-05-26,"Government of Argentina",4129,147508,3.264,0.091,4019,0.089
"285","Argentina - tests performed","ARG",2020-05-27,"Government of Argentina",4798,152306,3.37,0.106,4055,0.09
"286","Argentina - tests performed","ARG",2020-05-28,"Government of Argentina",5106,157412,3.483,0.113,4119,0.091
"287","Argentina - tests performed","ARG",2020-05-29,"Government of Argentina",5680,163092,3.609,0.126,4249,0.094
"288","Argentina - tests performed","ARG",2020-05-30,"Government of Argentina",4413,167505,3.706,0.098,4340,0.096
"289","Argentina - tests performed","ARG",2020-05-31,"Government of Argentina",3148,170653,3.776,0.07,4388,0.097
"290","Argentina - tests performed","ARG",2020-06-01,"Government of Argentina",4478,175131,3.875,0.099,4536,0.1
"291","Argentina - tests performed","ARG",2020-06-02,"Government of Argentina",4999,180130,3.986,0.111,4660,0.103
"292","Argentina - tests performed","ARG",2020-06-03,"Government of Argentina",5957,186087,4.117,0.132,4826,0.107
"293","Argentina - tests performed","ARG",2020-06-04,"Government of Argentina",5528,191615,4.24,0.122,4886,0.108
"294","Argentina - tests performed","ARG",2020-06-05,"Government of Argentina",5840,197455,4.369,0.129,4909,0.109
"295","Argentina - tests performed","ARG",2020-06-06,"Government of Argentina",5422,202877,4.489,0.12,5053,0.112
"296","Argentina - tests performed","ARG",2020-06-07,"Government of Argentina",3137,206014,4.558,0.069,5052,0.112
"297","Argentina - tests performed","ARG",2020-06-08,"Government of Argentina",5515,211529,4.68,0.122,5200,0.115
"298","Argentina - tests performed","ARG",2020-06-09,"Government of Argentina",6510,218039,4.824,0.144,5416,0.12
"299","Argentina - tests performed","ARG",2020-06-10,"Government of Argentina",6681,224720,4.972,0.148,5519,0.122
"300","Argentina - tests performed","ARG",2020-06-11,"Government of Argentina",7089,231809,5.129,0.157,5742,0.127
"301","Argentina - tests performed","ARG",2020-06-12,"Government of Argentina",7886,239695,5.303,0.174,6034,0.134
"302","Argentina - tests performed","ARG",2020-06-13,"Government of Argentina",7009,246704,5.459,0.155,6261,0.139
"303","Argentina - tests performed","ARG",2020-06-14,"Government of Argentina",4376,251080,5.555,0.097,6438,0.142
"304","Argentina - tests performed","ARG",2020-06-15,"Government of Argentina",5189,256269,5.67,0.115,6391,0.141
"305","Argentina - tests performed","ARG",2020-06-16,"Government of Argentina",6599,262868,5.816,0.146,6404,0.142
"306","Argentina - tests performed","ARG",2020-06-17,"Government of Argentina",8101,270969,5.995,0.179,6607,0.146
"307","Argentina - tests performed","ARG",2020-06-18,"Government of Argentina",8781,279750,6.19,0.194,6849,0.152
"308","Argentina - tests performed","ARG",2020-06-19,"Government of Argentina",8711,288461,6.382,0.193,6967,0.154
"309","Argentina - tests performed","ARG",2020-06-20,"Government of Argentina",8724,297185,6.576,0.193,7212,0.16
"310","Argentina - tests performed","ARG",2020-06-21,"Government of Argentina",5154,302339,6.69,0.114,7323,0.162
"311","Argentina - tests performed","ARG",2020-06-22,"Government of Argentina",8135,310474,6.87,0.18,7744,0.171
"312","Argentina - tests performed","ARG",2020-06-23,"Government of Argentina",10019,320493,7.091,0.222,8232,0.182
"313","Argentina - tests performed","ARG",2020-06-24,"Government of Argentina",9676,330169,7.305,0.214,8457,0.187
"314","Argentina - tests performed","ARG",2020-06-25,"Government of Argentina",10306,340475,7.533,0.228,8675,0.192
"315","Argentina - tests performed","ARG",2020-06-26,"Government of Argentina",10746,351221,7.771,0.238,8966,0.198
"316","Argentina - tests performed","ARG",2020-06-27,"Government of Argentina",8763,359984,7.965,0.194,8971,0.198
"317","Argentina - tests performed","ARG",2020-06-28,"Government of Argentina",5594,365578,8.089,0.124,9034,0.2
"318","Argentina - tests performed","ARG",2020-06-29,"Government of Argentina",8959,374537,8.287,0.198,9152,0.202
"319","Argentina - tests performed","ARG",2020-06-30,"Government of Argentina",9607,384144,8.5,0.213,9093,0.201
"320","Argentina - tests performed","ARG",2020-07-01,"Government of Argentina",9663,393807,8.713,0.214,9091,0.201
"321","Argentina - tests performed","ARG",2020-07-02,"Government of Argentina",9606,403413,8.926,0.213,8991,0.199
"322","Argentina - tests performed","ARG",2020-07-03,"Government of Argentina",10605,414018,9.161,0.235,8971,0.198
"323","Argentina - tests performed","ARG",2020-07-04,"Government of Argentina",9917,423935,9.38,0.219,9136,0.202
"324","Argentina - tests performed","ARG",2020-07-05,"Government of Argentina",5764,429699,9.508,0.128,9160,0.203
"325","Argentina - tests performed","ARG",2020-07-06,"Government of Argentina",9304,439003,9.713,0.206,9209,0.204
"326","Argentina - tests performed","ARG",2020-07-07,"Government of Argentina",10781,449784,9.952,0.239,9377,0.207
"327","Argentina - tests performed","ARG",2020-07-08,"Government of Argentina",12679,462463,10.232,0.281,9808,0.217
"328","Argentina - tests performed","ARG",2020-07-09,"Government of Argentina",11238,473701,10.481,0.249,10041,0.222
"329","Argentina - tests performed","ARG",2020-07-10,"Government of Argentina",10325,484026,10.71,0.228,10001,0.221
"330","Argentina - tests performed","ARG",2020-07-11,"Government of Argentina",9734,493760,10.925,0.215,9975,0.221
"331","Argentina - tests performed","ARG",2020-07-12,"Government of Argentina",6591,500351,11.071,0.146,10093,0.223
"332","Argentina - tests performed","ARG",2020-07-13,"Government of Argentina",10520,510871,11.304,0.233,10267,0.227
"333","Argentina - tests performed","ARG",2020-07-14,"Government of Argentina",12737,523608,11.585,0.282,10546,0.233
"334","Argentina - tests performed","ARG",2020-07-15,"Government of Argentina",12662,536270,11.865,0.28,10544,0.233
"335","Argentina - tests performed","ARG",2020-07-16,"Government of Argentina",12586,548856,12.144,0.278,10736,0.238
"336","Argentina - tests performed","ARG",2020-07-17,"Government of Argentina",13718,562574,12.447,0.304,11221,0.248
"337","Argentina - tests performed","ARG",2020-07-18,"Government of Argentina",11125,573699,12.694,0.246,11420,0.253
"338","Argentina - tests performed","ARG",2020-07-19,"Government of Argentina",8119,581818,12.873,0.18,11638,0.258
"339","Argentina - tests performed","ARG",2020-07-20,"Government of Argentina",11388,593206,13.125,0.252,11762,0.26
"340","Argentina - tests performed","ARG",2020-07-21,"Government of Argentina",13131,606337,13.416,0.291,11818,0.261
"341","Argentina - tests performed","ARG",2020-07-22,"Government of Argentina",12078,618415,13.683,0.267,11735,0.26
"342","Australia - tests performed","AUS",2020-03-22,"Australian Government Department of Health",NA,143056,5.61,NA,NA,NA
"343","Australia - tests performed","AUS",2020-03-23,"",NA,NA,NA,NA,NA,NA
"344","Australia - tests performed","AUS",2020-03-24,"",NA,NA,NA,NA,NA,NA
"345","Australia - tests performed","AUS",2020-03-25,"",NA,NA,NA,NA,NA,NA
"346","Australia - tests performed","AUS",2020-03-26,"",NA,NA,NA,NA,NA,NA
"347","Australia - tests performed","AUS",2020-03-27,"",NA,NA,NA,NA,NA,NA
"348","Australia - tests performed","AUS",2020-03-28,"",NA,NA,NA,NA,NA,NA
"349","Australia - tests performed","AUS",2020-03-29,"Australian Government Department of Health",NA,211261,8.285,NA,9744,0.382
"350","Australia - tests performed","AUS",2020-03-30,"",NA,NA,NA,NA,10105,0.396
"351","Australia - tests performed","AUS",2020-03-31,"",NA,NA,NA,NA,10466,0.41
"352","Australia - tests performed","AUS",2020-04-01,"",NA,NA,NA,NA,10827,0.425
"353","Australia - tests performed","AUS",2020-04-02,"",NA,NA,NA,NA,11187,0.439
"354","Australia - tests performed","AUS",2020-04-03,"",NA,NA,NA,NA,11548,0.453
"355","Australia - tests performed","AUS",2020-04-04,"",NA,NA,NA,NA,11909,0.467
"356","Australia - tests performed","AUS",2020-04-05,"Australian Government Department of Health",NA,297154,11.653,NA,12270,0.481
"357","Australia - tests performed","AUS",2020-04-06,"Australian Government Department of Health",5509,302663,11.869,0.216,11305,0.443
